----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
model_4 (Model)                  (None, 2, 32, 32)     7846626                                      
____________________________________________________________________________________________________
sequential_7 (Sequential)        (None, 1)             0           convolution2d_92[0][0]           
====================================================================================================
Total params: 8366083
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_70 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_4[0][0]      
____________________________________________________________________________________________________
leakyrelu_16 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_70[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_16[0][0]               
____________________________________________________________________________________________________
convolution2d_71 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_17 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_71[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_17[0][0]               
____________________________________________________________________________________________________
convolution2d_72 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_18 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_72[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_18[0][0]               
____________________________________________________________________________________________________
convolution2d_73 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_19 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_73[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_19[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_20 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_20[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6895 ', 'GAN acc 0.5625', 'Discriminator loss 0.6851', 'Discriminator accuracy 0.4746', 'Total loss: 1.3746', 'for batch', 0)
('GAN loss 0.7421 ', 'GAN acc 0.3008', 'Discriminator loss 0.7128', 'Discriminator accuracy 0.4453', 'Total loss: 1.4548', 'for batch', 9)
('GAN loss 0.7349 ', 'GAN acc 0.3242', 'Discriminator loss 0.7072', 'Discriminator accuracy 0.4551', 'Total loss: 1.4422', 'for batch', 10)
('GAN loss 0.7403 ', 'GAN acc 0.2930', 'Discriminator loss 0.7127', 'Discriminator accuracy 0.4336', 'Total loss: 1.4530', 'for batch', 11)
('GAN loss 0.7327 ', 'GAN acc 0.3125', 'Discriminator loss 0.7116', 'Discriminator accuracy 0.4434', 'Total loss: 1.4443', 'for batch', 12)
('GAN loss 0.7173 ', 'GAN acc 0.3828', 'Discriminator loss 0.7112', 'Discriminator accuracy 0.4414', 'Total loss: 1.4285', 'for batch', 13)
('GAN loss 0.7188 ', 'GAN acc 0.4102', 'Discriminator loss 0.7105', 'Discriminator accuracy 0.4355', 'Total loss: 1.4294', 'for batch', 14)
('GAN loss 0.7212 ', 'GAN acc 0.4023', 'Discriminator loss 0.7151', 'Discriminator accuracy 0.4102', 'Total loss: 1.4362', 'for batch', 15)
('GAN loss 0.7274 ', 'GAN acc 0.4297', 'Discriminator loss 0.7216', 'Discriminator accuracy 0.3867', 'Total loss: 1.4490', 'for batch', 16)
('GAN loss 0.7542 ', 'GAN acc 0.3438', 'Discriminator loss 0.7152', 'Discriminator accuracy 0.4336', 'Total loss: 1.4694', 'for batch', 17)
('GAN loss 0.7559 ', 'GAN acc 0.2852', 'Discriminator loss 0.7090', 'Discriminator accuracy 0.4414', 'Total loss: 1.4649', 'for batch', 18)
('GAN loss 0.7590 ', 'GAN acc 0.2461', 'Discriminator loss 0.7126', 'Discriminator accuracy 0.4531', 'Total loss: 1.4717', 'for batch', 19)
('GAN loss 0.7546 ', 'GAN acc 0.1953', 'Discriminator loss 0.7085', 'Discriminator accuracy 0.4570', 'Total loss: 1.4631', 'for batch', 20)
('GAN loss 0.7338 ', 'GAN acc 0.2227', 'Discriminator loss 0.7118', 'Discriminator accuracy 0.4785', 'Total loss: 1.4456', 'for batch', 21)
('GAN loss 0.7181 ', 'GAN acc 0.3438', 'Discriminator loss 0.7062', 'Discriminator accuracy 0.4707', 'Total loss: 1.4243', 'for batch', 22)
('GAN loss 0.6935 ', 'GAN acc 0.5156', 'Discriminator loss 0.7065', 'Discriminator accuracy 0.4434', 'Total loss: 1.4000', 'for batch', 23)
('GAN loss 0.6891 ', 'GAN acc 0.4805', 'Discriminator loss 0.7112', 'Discriminator accuracy 0.4336', 'Total loss: 1.4003', 'for batch', 24)
('GAN loss 0.6680 ', 'GAN acc 0.6211', 'Discriminator loss 0.7108', 'Discriminator accuracy 0.4492', 'Total loss: 1.3788', 'for batch', 25)
('GAN loss 0.7000 ', 'GAN acc 0.5234', 'Discriminator loss 0.7309', 'Discriminator accuracy 0.3770', 'Total loss: 1.4309', 'for batch', 26)
('GAN loss 0.8004 ', 'GAN acc 0.2969', 'Discriminator loss 0.7276', 'Discriminator accuracy 0.3984', 'Total loss: 1.5280', 'for batch', 27)
('GAN loss 0.8451 ', 'GAN acc 0.1289', 'Discriminator loss 0.7028', 'Discriminator accuracy 0.4492', 'Total loss: 1.5479', 'for batch', 28)
('GAN loss 0.7921 ', 'GAN acc 0.0781', 'Discriminator loss 0.7154', 'Discriminator accuracy 0.4961', 'Total loss: 1.5075', 'for batch', 29)
('GAN loss 0.7628 ', 'GAN acc 0.0352', 'Discriminator loss 0.7241', 'Discriminator accuracy 0.4941', 'Total loss: 1.4868', 'for batch', 30)
('GAN loss 0.7407 ', 'GAN acc 0.1172', 'Discriminator loss 0.7174', 'Discriminator accuracy 0.5273', 'Total loss: 1.4581', 'for batch', 31)
('GAN loss 0.7263 ', 'GAN acc 0.1562', 'Discriminator loss 0.7115', 'Discriminator accuracy 0.5488', 'Total loss: 1.4378', 'for batch', 32)
('GAN loss 0.7092 ', 'GAN acc 0.2930', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.5684', 'Total loss: 1.4080', 'for batch', 33)
('GAN loss 0.6933 ', 'GAN acc 0.4883', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5586', 'Total loss: 1.3828', 'for batch', 34)
('GAN loss 0.6702 ', 'GAN acc 0.7305', 'Discriminator loss 0.6828', 'Discriminator accuracy 0.5352', 'Total loss: 1.3530', 'for batch', 35)
('GAN loss 0.6484 ', 'GAN acc 0.8555', 'Discriminator loss 0.6882', 'Discriminator accuracy 0.4922', 'Total loss: 1.3366', 'for batch', 36)
('GAN loss 0.6042 ', 'GAN acc 0.9414', 'Discriminator loss 0.7004', 'Discriminator accuracy 0.4707', 'Total loss: 1.3047', 'for batch', 37)
('GAN loss 0.5592 ', 'GAN acc 0.9023', 'Discriminator loss 0.7411', 'Discriminator accuracy 0.4883', 'Total loss: 1.3002', 'for batch', 38)
('GAN loss 0.6654 ', 'GAN acc 0.5898', 'Discriminator loss 0.8588', 'Discriminator accuracy 0.4531', 'Total loss: 1.5242', 'for batch', 39)
('GAN loss 1.3272 ', 'GAN acc 0.0508', 'Discriminator loss 0.7944', 'Discriminator accuracy 0.3867', 'Total loss: 2.1217', 'for batch', 40)
('GAN loss 0.8790 ', 'GAN acc 0.0000', 'Discriminator loss 0.7147', 'Discriminator accuracy 0.5000', 'Total loss: 1.5938', 'for batch', 41)
('GAN loss 0.8060 ', 'GAN acc 0.0000', 'Discriminator loss 0.7595', 'Discriminator accuracy 0.5020', 'Total loss: 1.5655', 'for batch', 42)
('GAN loss 0.7729 ', 'GAN acc 0.0000', 'Discriminator loss 0.7578', 'Discriminator accuracy 0.5000', 'Total loss: 1.5307', 'for batch', 43)
('GAN loss 0.7577 ', 'GAN acc 0.0000', 'Discriminator loss 0.7512', 'Discriminator accuracy 0.5039', 'Total loss: 1.5090', 'for batch', 44)
('GAN loss 0.7466 ', 'GAN acc 0.0000', 'Discriminator loss 0.7271', 'Discriminator accuracy 0.5332', 'Total loss: 1.4737', 'for batch', 45)
('GAN loss 0.7363 ', 'GAN acc 0.0039', 'Discriminator loss 0.7141', 'Discriminator accuracy 0.5352', 'Total loss: 1.4504', 'for batch', 46)
('GAN loss 0.7268 ', 'GAN acc 0.0117', 'Discriminator loss 0.7006', 'Discriminator accuracy 0.6113', 'Total loss: 1.4274', 'for batch', 47)
('GAN loss 0.7188 ', 'GAN acc 0.0430', 'Discriminator loss 0.6834', 'Discriminator accuracy 0.7246', 'Total loss: 1.4022', 'for batch', 48)
('GAN loss 0.7106 ', 'GAN acc 0.1406', 'Discriminator loss 0.6720', 'Discriminator accuracy 0.7656', 'Total loss: 1.3826', 'for batch', 49)
('GAN loss 0.7010 ', 'GAN acc 0.3281', 'Discriminator loss 0.6599', 'Discriminator accuracy 0.8125', 'Total loss: 1.3608', 'for batch', 50)
('GAN loss 0.6899 ', 'GAN acc 0.5820', 'Discriminator loss 0.6551', 'Discriminator accuracy 0.7285', 'Total loss: 1.3449', 'for batch', 51)
('GAN loss 0.6793 ', 'GAN acc 0.7656', 'Discriminator loss 0.6452', 'Discriminator accuracy 0.6680', 'Total loss: 1.3245', 'for batch', 52)
('GAN loss 0.6631 ', 'GAN acc 0.9141', 'Discriminator loss 0.6395', 'Discriminator accuracy 0.6152', 'Total loss: 1.3026', 'for batch', 53)
('GAN loss 0.6468 ', 'GAN acc 0.9648', 'Discriminator loss 0.6445', 'Discriminator accuracy 0.5293', 'Total loss: 1.2912', 'for batch', 54)
('GAN loss 0.6144 ', 'GAN acc 0.9766', 'Discriminator loss 0.6494', 'Discriminator accuracy 0.5156', 'Total loss: 1.2637', 'for batch', 55)
('GAN loss 0.5745 ', 'GAN acc 0.9961', 'Discriminator loss 0.6675', 'Discriminator accuracy 0.5039', 'Total loss: 1.2420', 'for batch', 56)
('GAN loss 0.5201 ', 'GAN acc 0.9844', 'Discriminator loss 0.7241', 'Discriminator accuracy 0.5020', 'Total loss: 1.2442', 'for batch', 57)
('GAN loss 0.5225 ', 'GAN acc 0.8672', 'Discriminator loss 0.8480', 'Discriminator accuracy 0.5059', 'Total loss: 1.3705', 'for batch', 58)
('GAN loss 1.3525 ', 'GAN acc 0.0898', 'Discriminator loss 0.9723', 'Discriminator accuracy 0.5254', 'Total loss: 2.3248', 'for batch', 59)
('GAN loss 0.8399 ', 'GAN acc 0.0469', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.5156', 'Total loss: 1.5342', 'for batch', 60)
('GAN loss 0.7905 ', 'GAN acc 0.0586', 'Discriminator loss 0.7146', 'Discriminator accuracy 0.4902', 'Total loss: 1.5052', 'for batch', 61)
('GAN loss 0.7792 ', 'GAN acc 0.0547', 'Discriminator loss 0.7293', 'Discriminator accuracy 0.4961', 'Total loss: 1.5085', 'for batch', 62)
('GAN loss 0.7672 ', 'GAN acc 0.0234', 'Discriminator loss 0.7304', 'Discriminator accuracy 0.4961', 'Total loss: 1.4977', 'for batch', 63)
('GAN loss 0.7638 ', 'GAN acc 0.0352', 'Discriminator loss 0.7315', 'Discriminator accuracy 0.4980', 'Total loss: 1.4953', 'for batch', 64)
('GAN loss 0.7484 ', 'GAN acc 0.0703', 'Discriminator loss 0.7149', 'Discriminator accuracy 0.5176', 'Total loss: 1.4633', 'for batch', 65)
('GAN loss 0.7347 ', 'GAN acc 0.0938', 'Discriminator loss 0.7043', 'Discriminator accuracy 0.5664', 'Total loss: 1.4391', 'for batch', 66)
('GAN loss 0.7307 ', 'GAN acc 0.1523', 'Discriminator loss 0.7042', 'Discriminator accuracy 0.5488', 'Total loss: 1.4349', 'for batch', 67)
('GAN loss 0.7179 ', 'GAN acc 0.2578', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5723', 'Total loss: 1.4119', 'for batch', 68)
('GAN loss 0.7092 ', 'GAN acc 0.3086', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5645', 'Total loss: 1.4005', 'for batch', 69)
('GAN loss 0.6925 ', 'GAN acc 0.4805', 'Discriminator loss 0.6860', 'Discriminator accuracy 0.5840', 'Total loss: 1.3785', 'for batch', 70)
('GAN loss 0.6831 ', 'GAN acc 0.5781', 'Discriminator loss 0.6909', 'Discriminator accuracy 0.5391', 'Total loss: 1.3740', 'for batch', 71)
('GAN loss 0.6569 ', 'GAN acc 0.6953', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.5039', 'Total loss: 1.3554', 'for batch', 72)
('GAN loss 0.6871 ', 'GAN acc 0.5820', 'Discriminator loss 0.7552', 'Discriminator accuracy 0.4121', 'Total loss: 1.4423', 'for batch', 73)
('GAN loss 1.2438 ', 'GAN acc 0.1055', 'Discriminator loss 0.8331', 'Discriminator accuracy 0.3750', 'Total loss: 2.0769', 'for batch', 74)
('GAN loss 0.8207 ', 'GAN acc 0.0000', 'Discriminator loss 0.7127', 'Discriminator accuracy 0.5137', 'Total loss: 1.5334', 'for batch', 75)
('GAN loss 0.7936 ', 'GAN acc 0.0000', 'Discriminator loss 0.7349', 'Discriminator accuracy 0.5020', 'Total loss: 1.5286', 'for batch', 76)
('GAN loss 0.7771 ', 'GAN acc 0.0000', 'Discriminator loss 0.7310', 'Discriminator accuracy 0.5039', 'Total loss: 1.5081', 'for batch', 77)
('GAN loss 0.7596 ', 'GAN acc 0.0039', 'Discriminator loss 0.7295', 'Discriminator accuracy 0.5078', 'Total loss: 1.4891', 'for batch', 78)
('GAN loss 0.7477 ', 'GAN acc 0.0000', 'Discriminator loss 0.7200', 'Discriminator accuracy 0.5234', 'Total loss: 1.4677', 'for batch', 79)
('GAN loss 0.7374 ', 'GAN acc 0.0000', 'Discriminator loss 0.7124', 'Discriminator accuracy 0.5371', 'Total loss: 1.4498', 'for batch', 80)
('GAN loss 0.7272 ', 'GAN acc 0.0391', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.6191', 'Total loss: 1.4233', 'for batch', 81)
('GAN loss 0.7179 ', 'GAN acc 0.0859', 'Discriminator loss 0.6869', 'Discriminator accuracy 0.6602', 'Total loss: 1.4048', 'for batch', 82)
('GAN loss 0.7112 ', 'GAN acc 0.1484', 'Discriminator loss 0.6809', 'Discriminator accuracy 0.6914', 'Total loss: 1.3922', 'for batch', 83)
('GAN loss 0.7005 ', 'GAN acc 0.3711', 'Discriminator loss 0.6721', 'Discriminator accuracy 0.7266', 'Total loss: 1.3726', 'for batch', 84)
('GAN loss 0.6889 ', 'GAN acc 0.6094', 'Discriminator loss 0.6694', 'Discriminator accuracy 0.6758', 'Total loss: 1.3583', 'for batch', 85)
('GAN loss 0.6775 ', 'GAN acc 0.7109', 'Discriminator loss 0.6647', 'Discriminator accuracy 0.6348', 'Total loss: 1.3422', 'for batch', 86)
('GAN loss 0.6576 ', 'GAN acc 0.8555', 'Discriminator loss 0.6719', 'Discriminator accuracy 0.5547', 'Total loss: 1.3296', 'for batch', 87)
('GAN loss 0.6155 ', 'GAN acc 0.9414', 'Discriminator loss 0.6821', 'Discriminator accuracy 0.5312', 'Total loss: 1.2975', 'for batch', 88)
('GAN loss 0.5652 ', 'GAN acc 0.8789', 'Discriminator loss 0.7538', 'Discriminator accuracy 0.5137', 'Total loss: 1.3190', 'for batch', 89)
('GAN loss 1.1454 ', 'GAN acc 0.2266', 'Discriminator loss 1.0148', 'Discriminator accuracy 0.5117', 'Total loss: 2.1602', 'for batch', 90)
('GAN loss 0.7994 ', 'GAN acc 0.0273', 'Discriminator loss 0.6862', 'Discriminator accuracy 0.5430', 'Total loss: 1.4856', 'for batch', 91)
('GAN loss 0.7642 ', 'GAN acc 0.0312', 'Discriminator loss 0.7099', 'Discriminator accuracy 0.5273', 'Total loss: 1.4741', 'for batch', 92)
('GAN loss 0.7658 ', 'GAN acc 0.0156', 'Discriminator loss 0.7149', 'Discriminator accuracy 0.5176', 'Total loss: 1.4807', 'for batch', 93)
('GAN loss 0.7557 ', 'GAN acc 0.0156', 'Discriminator loss 0.7174', 'Discriminator accuracy 0.5078', 'Total loss: 1.4731', 'for batch', 94)
('GAN loss 0.7459 ', 'GAN acc 0.0117', 'Discriminator loss 0.7087', 'Discriminator accuracy 0.5391', 'Total loss: 1.4546', 'for batch', 95)
('GAN loss 0.7375 ', 'GAN acc 0.0469', 'Discriminator loss 0.7063', 'Discriminator accuracy 0.5312', 'Total loss: 1.4437', 'for batch', 96)
('GAN loss 0.7297 ', 'GAN acc 0.0898', 'Discriminator loss 0.7002', 'Discriminator accuracy 0.5566', 'Total loss: 1.4299', 'for batch', 97)
('GAN loss 0.7228 ', 'GAN acc 0.1562', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.5508', 'Total loss: 1.4223', 'for batch', 98)
('GAN loss 0.7148 ', 'GAN acc 0.2500', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5977', 'Total loss: 1.4076', 'for batch', 99)
('GAN loss 0.7049 ', 'GAN acc 0.3555', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5508', 'Total loss: 1.3986', 'for batch', 100)
('GAN loss 0.6988 ', 'GAN acc 0.4609', 'Discriminator loss 0.6890', 'Discriminator accuracy 0.5801', 'Total loss: 1.3878', 'for batch', 101)
('GAN loss 0.6863 ', 'GAN acc 0.5664', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4922', 'Total loss: 1.3792', 'for batch', 102)
('GAN loss 0.6724 ', 'GAN acc 0.6875', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.4668', 'Total loss: 1.3698', 'for batch', 103)
('GAN loss 0.6539 ', 'GAN acc 0.7734', 'Discriminator loss 0.7052', 'Discriminator accuracy 0.4492', 'Total loss: 1.3591', 'for batch', 104)
('GAN loss 0.6418 ', 'GAN acc 0.7500', 'Discriminator loss 0.7311', 'Discriminator accuracy 0.4160', 'Total loss: 1.3729', 'for batch', 105)
('GAN loss 0.6961 ', 'GAN acc 0.5117', 'Discriminator loss 0.7712', 'Discriminator accuracy 0.4082', 'Total loss: 1.4673', 'for batch', 106)
('GAN loss 0.9691 ', 'GAN acc 0.1289', 'Discriminator loss 0.7315', 'Discriminator accuracy 0.3867', 'Total loss: 1.7006', 'for batch', 107)
('GAN loss 0.8728 ', 'GAN acc 0.0234', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4512', 'Total loss: 1.5669', 'for batch', 108)
('GAN loss 0.8152 ', 'GAN acc 0.0117', 'Discriminator loss 0.7039', 'Discriminator accuracy 0.4961', 'Total loss: 1.5191', 'for batch', 109)
('GAN loss 0.7874 ', 'GAN acc 0.0117', 'Discriminator loss 0.7196', 'Discriminator accuracy 0.5000', 'Total loss: 1.5070', 'for batch', 110)
('GAN loss 0.7758 ', 'GAN acc 0.0039', 'Discriminator loss 0.7187', 'Discriminator accuracy 0.5039', 'Total loss: 1.4945', 'for batch', 111)
('GAN loss 0.7608 ', 'GAN acc 0.0039', 'Discriminator loss 0.7162', 'Discriminator accuracy 0.5195', 'Total loss: 1.4770', 'for batch', 112)
('GAN loss 0.7505 ', 'GAN acc 0.0117', 'Discriminator loss 0.7098', 'Discriminator accuracy 0.5176', 'Total loss: 1.4603', 'for batch', 113)
('GAN loss 0.7410 ', 'GAN acc 0.0273', 'Discriminator loss 0.7055', 'Discriminator accuracy 0.5410', 'Total loss: 1.4464', 'for batch', 114)
('GAN loss 0.7343 ', 'GAN acc 0.0664', 'Discriminator loss 0.7034', 'Discriminator accuracy 0.5293', 'Total loss: 1.4377', 'for batch', 115)
('GAN loss 0.7243 ', 'GAN acc 0.1016', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5977', 'Total loss: 1.4188', 'for batch', 116)
('GAN loss 0.7141 ', 'GAN acc 0.1836', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5820', 'Total loss: 1.4082', 'for batch', 117)
('GAN loss 0.7119 ', 'GAN acc 0.2383', 'Discriminator loss 0.6886', 'Discriminator accuracy 0.6055', 'Total loss: 1.4005', 'for batch', 118)
('GAN loss 0.7017 ', 'GAN acc 0.3906', 'Discriminator loss 0.6841', 'Discriminator accuracy 0.6191', 'Total loss: 1.3857', 'for batch', 119)
('GAN loss 0.6931 ', 'GAN acc 0.5273', 'Discriminator loss 0.6815', 'Discriminator accuracy 0.6016', 'Total loss: 1.3746', 'for batch', 120)
('GAN loss 0.6871 ', 'GAN acc 0.5938', 'Discriminator loss 0.6782', 'Discriminator accuracy 0.6230', 'Total loss: 1.3653', 'for batch', 121)
('GAN loss 0.6756 ', 'GAN acc 0.7148', 'Discriminator loss 0.6851', 'Discriminator accuracy 0.5195', 'Total loss: 1.3608', 'for batch', 122)
('GAN loss 0.6602 ', 'GAN acc 0.7969', 'Discriminator loss 0.6865', 'Discriminator accuracy 0.5059', 'Total loss: 1.3467', 'for batch', 123)
('GAN loss 0.6491 ', 'GAN acc 0.8438', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5020', 'Total loss: 1.3403', 'for batch', 124)
('GAN loss 0.6330 ', 'GAN acc 0.8672', 'Discriminator loss 0.7019', 'Discriminator accuracy 0.4941', 'Total loss: 1.3349', 'for batch', 125)
('GAN loss 0.6189 ', 'GAN acc 0.8203', 'Discriminator loss 0.7183', 'Discriminator accuracy 0.5078', 'Total loss: 1.3373', 'for batch', 126)
('GAN loss 0.6217 ', 'GAN acc 0.7695', 'Discriminator loss 0.7514', 'Discriminator accuracy 0.4668', 'Total loss: 1.3731', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.53014177)
('DISCRIMINATOR_Imagem FAKE=', 0.61598319)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:01:07.710014')
----------------------------------
('Epoch', 3, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6967 ', 'GAN acc 0.5352', 'Discriminator loss 0.7725', 'Discriminator accuracy 0.4199', 'Total loss: 1.4693', 'for batch', 0)
('GAN loss 0.8516 ', 'GAN acc 0.1914', 'Discriminator loss 0.7339', 'Discriminator accuracy 0.3750', 'Total loss: 1.5856', 'for batch', 1)
('GAN loss 0.8608 ', 'GAN acc 0.1016', 'Discriminator loss 0.6995', 'Discriminator accuracy 0.4238', 'Total loss: 1.5603', 'for batch', 2)
('GAN loss 0.8334 ', 'GAN acc 0.0391', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5000', 'Total loss: 1.5278', 'for batch', 3)
('GAN loss 0.8020 ', 'GAN acc 0.0039', 'Discriminator loss 0.7131', 'Discriminator accuracy 0.4980', 'Total loss: 1.5151', 'for batch', 4)
('GAN loss 0.7805 ', 'GAN acc 0.0156', 'Discriminator loss 0.7186', 'Discriminator accuracy 0.4980', 'Total loss: 1.4992', 'for batch', 5)
('GAN loss 0.7665 ', 'GAN acc 0.0078', 'Discriminator loss 0.7226', 'Discriminator accuracy 0.5078', 'Total loss: 1.4891', 'for batch', 6)
('GAN loss 0.7565 ', 'GAN acc 0.0078', 'Discriminator loss 0.7173', 'Discriminator accuracy 0.5000', 'Total loss: 1.4737', 'for batch', 7)
('GAN loss 0.7432 ', 'GAN acc 0.0234', 'Discriminator loss 0.7121', 'Discriminator accuracy 0.5176', 'Total loss: 1.4552', 'for batch', 8)
('GAN loss 0.7359 ', 'GAN acc 0.0430', 'Discriminator loss 0.7059', 'Discriminator accuracy 0.5488', 'Total loss: 1.4418', 'for batch', 9)
('GAN loss 0.7299 ', 'GAN acc 0.0547', 'Discriminator loss 0.7022', 'Discriminator accuracy 0.5332', 'Total loss: 1.4321', 'for batch', 10)
('GAN loss 0.7236 ', 'GAN acc 0.1445', 'Discriminator loss 0.6997', 'Discriminator accuracy 0.5605', 'Total loss: 1.4233', 'for batch', 11)
('GAN loss 0.7147 ', 'GAN acc 0.1953', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.5723', 'Total loss: 1.4102', 'for batch', 12)
('GAN loss 0.7092 ', 'GAN acc 0.2578', 'Discriminator loss 0.6896', 'Discriminator accuracy 0.6133', 'Total loss: 1.3988', 'for batch', 13)
('GAN loss 0.7020 ', 'GAN acc 0.3750', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5469', 'Total loss: 1.3942', 'for batch', 14)
('GAN loss 0.6948 ', 'GAN acc 0.4883', 'Discriminator loss 0.6854', 'Discriminator accuracy 0.5898', 'Total loss: 1.3802', 'for batch', 15)
('GAN loss 0.6876 ', 'GAN acc 0.5508', 'Discriminator loss 0.6862', 'Discriminator accuracy 0.5664', 'Total loss: 1.3738', 'for batch', 16)
('GAN loss 0.6753 ', 'GAN acc 0.7070', 'Discriminator loss 0.6892', 'Discriminator accuracy 0.5117', 'Total loss: 1.3645', 'for batch', 17)
('GAN loss 0.6697 ', 'GAN acc 0.7578', 'Discriminator loss 0.6892', 'Discriminator accuracy 0.5137', 'Total loss: 1.3588', 'for batch', 18)
('GAN loss 0.6628 ', 'GAN acc 0.7539', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5059', 'Total loss: 1.3561', 'for batch', 19)
('GAN loss 0.6463 ', 'GAN acc 0.8516', 'Discriminator loss 0.7010', 'Discriminator accuracy 0.4766', 'Total loss: 1.3473', 'for batch', 20)
('GAN loss 0.6394 ', 'GAN acc 0.8555', 'Discriminator loss 0.7040', 'Discriminator accuracy 0.4922', 'Total loss: 1.3434', 'for batch', 21)
('GAN loss 0.6354 ', 'GAN acc 0.8164', 'Discriminator loss 0.7236', 'Discriminator accuracy 0.4473', 'Total loss: 1.3590', 'for batch', 22)
('GAN loss 0.6477 ', 'GAN acc 0.6797', 'Discriminator loss 0.7313', 'Discriminator accuracy 0.4492', 'Total loss: 1.3790', 'for batch', 23)
('GAN loss 0.6867 ', 'GAN acc 0.5352', 'Discriminator loss 0.7528', 'Discriminator accuracy 0.3965', 'Total loss: 1.4396', 'for batch', 24)
('GAN loss 0.8275 ', 'GAN acc 0.2383', 'Discriminator loss 0.7247', 'Discriminator accuracy 0.3789', 'Total loss: 1.5522', 'for batch', 25)
('GAN loss 0.8714 ', 'GAN acc 0.0977', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.4395', 'Total loss: 1.5620', 'for batch', 26)
('GAN loss 0.8538 ', 'GAN acc 0.0039', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4668', 'Total loss: 1.5501', 'for batch', 27)
('GAN loss 0.8199 ', 'GAN acc 0.0117', 'Discriminator loss 0.7070', 'Discriminator accuracy 0.5059', 'Total loss: 1.5268', 'for batch', 28)
('GAN loss 0.7928 ', 'GAN acc 0.0078', 'Discriminator loss 0.7152', 'Discriminator accuracy 0.5020', 'Total loss: 1.5080', 'for batch', 29)
('GAN loss 0.7766 ', 'GAN acc 0.0078', 'Discriminator loss 0.7201', 'Discriminator accuracy 0.5000', 'Total loss: 1.4968', 'for batch', 30)
('GAN loss 0.7599 ', 'GAN acc 0.0117', 'Discriminator loss 0.7171', 'Discriminator accuracy 0.5059', 'Total loss: 1.4770', 'for batch', 31)
('GAN loss 0.7533 ', 'GAN acc 0.0156', 'Discriminator loss 0.7162', 'Discriminator accuracy 0.5059', 'Total loss: 1.4695', 'for batch', 32)
