----------------------------------
Epoch is 0 of 50
Number of batches 128
GAN loss 0.1750  Discriminator loss 7.1173 Generator loss 0.2107 Total: 7.2923 For batch 0
GAN loss 0.7686  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.4988 For batch 124
GAN loss 0.7500  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.4803 For batch 125
GAN loss 0.8000  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0098 Total: 1.5303 For batch 126
GAN loss 0.7800  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0097 Total: 1.5103 For batch 127
DISCRIMINATOR_Imagem REAL= [ 0.45415065]
DISCRIMINATOR_Imagem FAKE= [ 0.45674396]
GAN_Imagem FAKE= [ 0.45674396]
Saving weights...
Saving images...
Elapsed time in epoch =  0:53:55.624336
----------------------------------
Epoch is 6 of 50
Number of batches 128
GAN loss 0.7436  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.4739 For batch 0
GAN loss 0.7504  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0107 Total: 1.4807 For batch 1
GAN loss 0.7649  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0094 Total: 1.4951 For batch 2
GAN loss 0.7460  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0097 Total: 1.4763 For batch 3
GAN loss 0.7799  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.5102 For batch 4
GAN loss 0.7609  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.4912 For batch 5
GAN loss 0.7718  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5021 For batch 6
GAN loss 0.7637  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.4940 For batch 7
GAN loss 0.7720  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5023 For batch 8
GAN loss 0.7425  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.4728 For batch 9
GAN loss 0.7817  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5120 For batch 10
GAN loss 0.7603  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.4906 For batch 11
GAN loss 0.7546  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.4849 For batch 12
GAN loss 0.7596  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.4899 For batch 13
GAN loss 0.7338  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.4641 For batch 14
GAN loss 0.7792  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5095 For batch 15
GAN loss 0.7612  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.4914 For batch 16
GAN loss 0.7833  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5136 For batch 17
GAN loss 0.7398  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0096 Total: 1.4701 For batch 18
GAN loss 0.7709  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.5011 For batch 19
GAN loss 0.7371  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.4674 For batch 20
GAN loss 0.7941  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5244 For batch 21
GAN loss 0.7599  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.4902 For batch 22
GAN loss 0.7666  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.4969 For batch 23
GAN loss 0.7928  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0098 Total: 1.5231 For batch 24
GAN loss 0.7629  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0115 Total: 1.4932 For batch 25
GAN loss 0.8104  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0115 Total: 1.5407 For batch 26
GAN loss 0.7809  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0112 Total: 1.5112 For batch 27
GAN loss 0.7623  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0112 Total: 1.4925 For batch 28
GAN loss 0.7438  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0117 Total: 1.4741 For batch 29
GAN loss 0.7493  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0125 Total: 1.4796 For batch 30
GAN loss 0.7393  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0142 Total: 1.4696 For batch 31
GAN loss 0.7711  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0112 Total: 1.5014 For batch 32
GAN loss 0.7508  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.4811 For batch 33
GAN loss 0.7647  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.4950 For batch 34
GAN loss 0.7524  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.4827 For batch 35
GAN loss 0.7846  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5148 For batch 36
GAN loss 0.7576  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.4879 For batch 37
GAN loss 0.7872  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0094 Total: 1.5175 For batch 38
GAN loss 0.7730  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5033 For batch 39
GAN loss 0.7672  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.4975 For batch 40
GAN loss 0.7813  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5116 For batch 41
GAN loss 0.7571  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.4874 For batch 42
GAN loss 0.7841  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5144 For batch 43
GAN loss 0.7698  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.5001 For batch 44
GAN loss 0.7623  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0115 Total: 1.4926 For batch 45
GAN loss 0.7673  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.4976 For batch 46
GAN loss 0.7651  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.4954 For batch 47
GAN loss 0.7738  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5040 For batch 48
GAN loss 0.7728  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5031 For batch 49
GAN loss 0.7808  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0112 Total: 1.5111 For batch 50
GAN loss 0.7570  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0111 Total: 1.4872 For batch 51
GAN loss 0.7687  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.4990 For batch 52
GAN loss 0.7770  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5073 For batch 53
GAN loss 0.7747  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5050 For batch 54
GAN loss 0.7357  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.4660 For batch 55
GAN loss 0.7956  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5259 For batch 56
GAN loss 0.7738  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5041 For batch 57
GAN loss 0.7872  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5175 For batch 58
GAN loss 0.7563  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.4866 For batch 59
GAN loss 0.7720  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5023 For batch 60
GAN loss 0.7555  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.4857 For batch 61
GAN loss 0.7722  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5024 For batch 62
GAN loss 0.7499  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.4801 For batch 63
GAN loss 0.8017  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5320 For batch 64
GAN loss 0.7691  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.4994 For batch 65
GAN loss 0.7852  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5155 For batch 66
GAN loss 0.7614  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.4917 For batch 67
GAN loss 0.8002  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5305 For batch 68
GAN loss 0.7547  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.4850 For batch 69
GAN loss 0.7810  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5112 For batch 70
GAN loss 0.7614  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.4917 For batch 71
GAN loss 0.7725  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5027 For batch 72
GAN loss 0.7808  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5110 For batch 73
GAN loss 0.7777  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5079 For batch 74
GAN loss 0.7727  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5029 For batch 75
GAN loss 0.7432  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.4734 For batch 76
GAN loss 0.7941  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5244 For batch 77
GAN loss 0.7629  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0115 Total: 1.4932 For batch 78
GAN loss 0.7856  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0150 Total: 1.5159 For batch 79
GAN loss 0.7831  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0135 Total: 1.5133 For batch 80
GAN loss 0.7363  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0122 Total: 1.4666 For batch 81
GAN loss 0.7733  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0097 Total: 1.5036 For batch 82
GAN loss 0.7543  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.4846 For batch 83
GAN loss 0.7722  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5025 For batch 84
GAN loss 0.7465  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.4768 For batch 85
GAN loss 0.7707  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5009 For batch 86
GAN loss 0.7445  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.4747 For batch 87
GAN loss 0.7700  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5003 For batch 88
GAN loss 0.7617  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.4920 For batch 89
GAN loss 0.7801  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5104 For batch 90
GAN loss 0.7522  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.4825 For batch 91
GAN loss 0.7664  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.4967 For batch 92
GAN loss 0.7669  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.4972 For batch 93
GAN loss 0.7791  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5094 For batch 94
GAN loss 0.7682  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.4985 For batch 95
GAN loss 0.7868  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0094 Total: 1.5170 For batch 96
GAN loss 0.7601  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.4904 For batch 97
GAN loss 0.7797  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5100 For batch 98
GAN loss 0.7677  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.4980 For batch 99
GAN loss 0.7896  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.5199 For batch 100
GAN loss 0.7591  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.4893 For batch 101
GAN loss 0.7757  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5060 For batch 102
GAN loss 0.7689  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.4992 For batch 103
GAN loss 0.7767  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0097 Total: 1.5070 For batch 104
GAN loss 0.7850  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0105 Total: 1.5153 For batch 105
GAN loss 0.7435  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0120 Total: 1.4737 For batch 106
GAN loss 0.7862  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0100 Total: 1.5165 For batch 107
GAN loss 0.7384  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.4687 For batch 108
GAN loss 0.7944  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5246 For batch 109
GAN loss 0.7651  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.4954 For batch 110
GAN loss 0.7784  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5087 For batch 111
GAN loss 0.7426  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0100 Total: 1.4729 For batch 112
GAN loss 0.7817  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0097 Total: 1.5119 For batch 113
GAN loss 0.7467  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0100 Total: 1.4770 For batch 114
GAN loss 0.7698  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.5000 For batch 115
GAN loss 0.7777  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0097 Total: 1.5080 For batch 116
GAN loss 0.7507  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0104 Total: 1.4810 For batch 117
GAN loss 0.7915  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5218 For batch 118
GAN loss 0.7504  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.4806 For batch 119
GAN loss 0.7837  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5139 For batch 120
GAN loss 0.7599  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.4902 For batch 121
GAN loss 0.7845  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5147 For batch 122
GAN loss 0.7558  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.4860 For batch 123
GAN loss 0.7782  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5085 For batch 124
GAN loss 0.7650  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0094 Total: 1.4952 For batch 125
GAN loss 0.7893  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0098 Total: 1.5195 For batch 126
GAN loss 0.7864  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0094 Total: 1.5166 For batch 127
DISCRIMINATOR_Imagem REAL= [ 0.45415065]
DISCRIMINATOR_Imagem FAKE= [ 0.45636636]
GAN_Imagem FAKE= [ 0.45636636]
Saving weights...
Saving images...
Elapsed time in epoch =  0:52:22.864031
----------------------------------
Epoch is 7 of 50
Number of batches 128
GAN loss 0.7585  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.4888 For batch 0
GAN loss 0.7604  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0101 Total: 1.4906 For batch 1
GAN loss 0.7702  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5005 For batch 2
GAN loss 0.7650  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.4953 For batch 3
GAN loss 0.7700  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5002 For batch 4
GAN loss 0.7756  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5059 For batch 5
GAN loss 0.7694  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.4997 For batch 6
GAN loss 0.7812  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5115 For batch 7
GAN loss 0.7635  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.4938 For batch 8
GAN loss 0.7592  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.4894 For batch 9
GAN loss 0.7804  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5107 For batch 10
GAN loss 0.7649  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.4952 For batch 11
GAN loss 0.7635  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.4937 For batch 12
GAN loss 0.7664  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.4967 For batch 13
GAN loss 0.7500  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.4803 For batch 14
GAN loss 0.7735  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5038 For batch 15
GAN loss 0.7921  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5224 For batch 16
GAN loss 0.7649  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.4951 For batch 17
GAN loss 0.7876  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5178 For batch 18
GAN loss 0.7611  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.4913 For batch 19
GAN loss 0.7673  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.4976 For batch 20
GAN loss 0.7789  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5092 For batch 21
GAN loss 0.7718  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5020 For batch 22
GAN loss 0.7655  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.4958 For batch 23
GAN loss 0.7966  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5268 For batch 24
GAN loss 0.7761  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5063 For batch 25
GAN loss 0.7960  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5263 For batch 26
GAN loss 0.7742  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5044 For batch 27
GAN loss 0.7828  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5130 For batch 28
GAN loss 0.7617  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.4920 For batch 29
GAN loss 0.7767  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5069 For batch 30
GAN loss 0.7721  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0124 Total: 1.5023 For batch 31
GAN loss 0.7550  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0134 Total: 1.4853 For batch 32
GAN loss 0.7705  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0136 Total: 1.5008 For batch 33
GAN loss 0.7468  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0135 Total: 1.4770 For batch 34
GAN loss 0.7675  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0114 Total: 1.4978 For batch 35
GAN loss 0.7868  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0102 Total: 1.5170 For batch 36
GAN loss 0.7595  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0120 Total: 1.4897 For batch 37
GAN loss 0.7994  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0122 Total: 1.5297 For batch 38
GAN loss 0.7790  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5093 For batch 39
GAN loss 0.7645  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.4948 For batch 40
GAN loss 0.7895  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5197 For batch 41
GAN loss 0.7589  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.4892 For batch 42
GAN loss 0.7844  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.5147 For batch 43
GAN loss 0.7751  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5054 For batch 44
GAN loss 0.7600  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0115 Total: 1.4903 For batch 45
GAN loss 0.7668  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.4971 For batch 46
GAN loss 0.7722  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.5025 For batch 47
GAN loss 0.7696  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.4999 For batch 48
GAN loss 0.7938  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5241 For batch 49
GAN loss 0.7581  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0105 Total: 1.4884 For batch 50
GAN loss 0.7835  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0102 Total: 1.5137 For batch 51
GAN loss 0.7561  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.4864 For batch 52
GAN loss 0.7905  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5208 For batch 53
GAN loss 0.7691  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.4993 For batch 54
GAN loss 0.7583  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.4885 For batch 55
GAN loss 0.7785  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5087 For batch 56
GAN loss 0.7731  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5033 For batch 57
GAN loss 0.7855  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5158 For batch 58
GAN loss 0.7726  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5028 For batch 59
GAN loss 0.7639  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.4942 For batch 60
GAN loss 0.7744  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5046 For batch 61
GAN loss 0.7606  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.4909 For batch 62
GAN loss 0.7660  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.4962 For batch 63
GAN loss 0.7908  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5211 For batch 64
GAN loss 0.7727  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5030 For batch 65
GAN loss 0.7758  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5061 For batch 66
GAN loss 0.7785  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5087 For batch 67
GAN loss 0.7921  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5224 For batch 68
GAN loss 0.7721  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5023 For batch 69
GAN loss 0.7793  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5096 For batch 70
GAN loss 0.7720  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5023 For batch 71
GAN loss 0.7708  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5011 For batch 72
GAN loss 0.7885  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5187 For batch 73
GAN loss 0.7747  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5049 For batch 74
GAN loss 0.7782  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5085 For batch 75
GAN loss 0.7560  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0104 Total: 1.4863 For batch 76
