----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_2 (Sequential)        (None, 3, 32, 32)     1367939                                      
____________________________________________________________________________________________________
sequential_1 (Sequential)        (None, 1)             0           lambda_1[0][0]                   
====================================================================================================
Total params: 1887684
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_1 (Convolution2D)  (None, 32, 16, 16)    896         convolution2d_input_1[0][0]      
____________________________________________________________________________________________________
leakyrelu_1 (LeakyReLU)          (None, 32, 16, 16)    0           convolution2d_1[0][0]            
____________________________________________________________________________________________________
dropout_1 (Dropout)              (None, 32, 16, 16)    0           leakyrelu_1[0][0]                
____________________________________________________________________________________________________
convolution2d_2 (Convolution2D)  (None, 64, 8, 8)      18496       dropout_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_2 (LeakyReLU)          (None, 64, 8, 8)      0           convolution2d_2[0][0]            
____________________________________________________________________________________________________
dropout_2 (Dropout)              (None, 64, 8, 8)      0           leakyrelu_2[0][0]                
____________________________________________________________________________________________________
convolution2d_3 (Convolution2D)  (None, 128, 4, 4)     73856       dropout_2[0][0]                  
____________________________________________________________________________________________________
leakyrelu_3 (LeakyReLU)          (None, 128, 4, 4)     0           convolution2d_3[0][0]            
____________________________________________________________________________________________________
dropout_3 (Dropout)              (None, 128, 4, 4)     0           leakyrelu_3[0][0]                
____________________________________________________________________________________________________
convolution2d_4 (Convolution2D)  (None, 256, 2, 2)     295168      dropout_3[0][0]                  
____________________________________________________________________________________________________
leakyrelu_4 (LeakyReLU)          (None, 256, 2, 2)     0           convolution2d_4[0][0]            
____________________________________________________________________________________________________
dropout_4 (Dropout)              (None, 256, 2, 2)     0           leakyrelu_4[0][0]                
____________________________________________________________________________________________________
flatten_1 (Flatten)              (None, 1024)          0           dropout_4[0][0]                  
____________________________________________________________________________________________________
dense_1 (Dense)                  (None, 128)           131200      flatten_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_5 (LeakyReLU)          (None, 128)           0           dense_1[0][0]                    
____________________________________________________________________________________________________
dropout_5 (Dropout)              (None, 128)           0           leakyrelu_5[0][0]                
____________________________________________________________________________________________________
dropout_6 (Dropout)              (None, 128)           0           dropout_5[0][0]                  
____________________________________________________________________________________________________
dense_2 (Dense)                  (None, 1)             129         dropout_6[0][0]                  
====================================================================================================
Total params: 519745
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.8457 ', 'GAN acc 0.4531', 'Discriminator loss 0.8237', 'Discriminator accuracy 0.5176', 'Total loss: 1.6694', 'for batch', 0)
('GAN loss 0.6716 ', 'GAN acc 0.7148', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4883', 'Total loss: 1.3649', 'for batch', 41)
('GAN loss 0.6588 ', 'GAN acc 0.8828', 'Discriminator loss 0.6971', 'Discriminator accuracy 0.4395', 'Total loss: 1.3559', 'for batch', 42)
('GAN loss 0.6622 ', 'GAN acc 0.8086', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.4414', 'Total loss: 1.3604', 'for batch', 43)
('GAN loss 0.6713 ', 'GAN acc 0.7773', 'Discriminator loss 0.7037', 'Discriminator accuracy 0.4023', 'Total loss: 1.3750', 'for batch', 44)
('GAN loss 0.6789 ', 'GAN acc 0.7227', 'Discriminator loss 0.7033', 'Discriminator accuracy 0.3828', 'Total loss: 1.3822', 'for batch', 45)
('GAN loss 0.6906 ', 'GAN acc 0.5078', 'Discriminator loss 0.7002', 'Discriminator accuracy 0.4277', 'Total loss: 1.3908', 'for batch', 46)
('GAN loss 0.7020 ', 'GAN acc 0.3672', 'Discriminator loss 0.7004', 'Discriminator accuracy 0.3887', 'Total loss: 1.4023', 'for batch', 47)
('GAN loss 0.7150 ', 'GAN acc 0.2227', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4414', 'Total loss: 1.4102', 'for batch', 48)
('GAN loss 0.7250 ', 'GAN acc 0.1914', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4609', 'Total loss: 1.4214', 'for batch', 49)
('GAN loss 0.7447 ', 'GAN acc 0.0312', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.4980', 'Total loss: 1.4366', 'for batch', 50)
('GAN loss 0.7627 ', 'GAN acc 0.0234', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5059', 'Total loss: 1.4541', 'for batch', 51)
('GAN loss 0.7757 ', 'GAN acc 0.0117', 'Discriminator loss 0.6898', 'Discriminator accuracy 0.5117', 'Total loss: 1.4655', 'for batch', 52)
('GAN loss 0.7683 ', 'GAN acc 0.0117', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5078', 'Total loss: 1.4623', 'for batch', 53)
('GAN loss 0.7374 ', 'GAN acc 0.0508', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.5098', 'Total loss: 1.4339', 'for batch', 54)
('GAN loss 0.7187 ', 'GAN acc 0.1562', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.5078', 'Total loss: 1.4155', 'for batch', 55)
('GAN loss 0.7010 ', 'GAN acc 0.3516', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4941', 'Total loss: 1.3968', 'for batch', 56)
('GAN loss 0.6937 ', 'GAN acc 0.5000', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4727', 'Total loss: 1.3899', 'for batch', 57)
('GAN loss 0.6888 ', 'GAN acc 0.6289', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5020', 'Total loss: 1.3823', 'for batch', 58)
('GAN loss 0.6825 ', 'GAN acc 0.7148', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4941', 'Total loss: 1.3773', 'for batch', 59)
('GAN loss 0.6807 ', 'GAN acc 0.7070', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4648', 'Total loss: 1.3756', 'for batch', 60)
('GAN loss 0.6777 ', 'GAN acc 0.7422', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4941', 'Total loss: 1.3705', 'for batch', 61)
('GAN loss 0.6801 ', 'GAN acc 0.7344', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4941', 'Total loss: 1.3752', 'for batch', 62)
('GAN loss 0.6823 ', 'GAN acc 0.6914', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4688', 'Total loss: 1.3775', 'for batch', 63)
('GAN loss 0.6878 ', 'GAN acc 0.5859', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4707', 'Total loss: 1.3841', 'for batch', 64)
('GAN loss 0.6967 ', 'GAN acc 0.4766', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5215', 'Total loss: 1.3907', 'for batch', 65)
('GAN loss 0.7019 ', 'GAN acc 0.3789', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5215', 'Total loss: 1.3949', 'for batch', 66)
('GAN loss 0.7081 ', 'GAN acc 0.2773', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5195', 'Total loss: 1.4001', 'for batch', 67)
('GAN loss 0.7132 ', 'GAN acc 0.1992', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5098', 'Total loss: 1.4046', 'for batch', 68)
('GAN loss 0.7145 ', 'GAN acc 0.1914', 'Discriminator loss 0.6901', 'Discriminator accuracy 0.5566', 'Total loss: 1.4047', 'for batch', 69)
('GAN loss 0.7161 ', 'GAN acc 0.1602', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5332', 'Total loss: 1.4078', 'for batch', 70)
('GAN loss 0.7170 ', 'GAN acc 0.1289', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4902', 'Total loss: 1.4122', 'for batch', 71)
('GAN loss 0.7143 ', 'GAN acc 0.1875', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4707', 'Total loss: 1.4093', 'for batch', 72)
('GAN loss 0.7076 ', 'GAN acc 0.2773', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4980', 'Total loss: 1.4028', 'for batch', 73)
('GAN loss 0.7028 ', 'GAN acc 0.3438', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.5098', 'Total loss: 1.3970', 'for batch', 74)
('GAN loss 0.6952 ', 'GAN acc 0.4609', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5020', 'Total loss: 1.3903', 'for batch', 75)
('GAN loss 0.6921 ', 'GAN acc 0.5430', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4785', 'Total loss: 1.3876', 'for batch', 76)
('GAN loss 0.6878 ', 'GAN acc 0.6523', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4980', 'Total loss: 1.3816', 'for batch', 77)
('GAN loss 0.6835 ', 'GAN acc 0.7070', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4609', 'Total loss: 1.3780', 'for batch', 78)
('GAN loss 0.6829 ', 'GAN acc 0.7852', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5098', 'Total loss: 1.3750', 'for batch', 79)
('GAN loss 0.6763 ', 'GAN acc 0.8281', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5020', 'Total loss: 1.3692', 'for batch', 80)
('GAN loss 0.6728 ', 'GAN acc 0.8320', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.4824', 'Total loss: 1.3648', 'for batch', 81)
('GAN loss 0.6717 ', 'GAN acc 0.8594', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.4844', 'Total loss: 1.3641', 'for batch', 82)
('GAN loss 0.6714 ', 'GAN acc 0.8867', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5117', 'Total loss: 1.3625', 'for batch', 83)
('GAN loss 0.6687 ', 'GAN acc 0.8945', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5059', 'Total loss: 1.3610', 'for batch', 84)
('GAN loss 0.6678 ', 'GAN acc 0.8672', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5000', 'Total loss: 1.3613', 'for batch', 85)
('GAN loss 0.6695 ', 'GAN acc 0.8398', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4805', 'Total loss: 1.3641', 'for batch', 86)
('GAN loss 0.6701 ', 'GAN acc 0.8477', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.5020', 'Total loss: 1.3648', 'for batch', 87)
('GAN loss 0.6697 ', 'GAN acc 0.8398', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5098', 'Total loss: 1.3635', 'for batch', 88)
('GAN loss 0.6797 ', 'GAN acc 0.6836', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.5039', 'Total loss: 1.3742', 'for batch', 89)
('GAN loss 0.6874 ', 'GAN acc 0.5625', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5215', 'Total loss: 1.3822', 'for batch', 90)
('GAN loss 0.6913 ', 'GAN acc 0.5273', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5273', 'Total loss: 1.3845', 'for batch', 91)
('GAN loss 0.6995 ', 'GAN acc 0.4297', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4766', 'Total loss: 1.3939', 'for batch', 92)
('GAN loss 0.7050 ', 'GAN acc 0.3633', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4863', 'Total loss: 1.3979', 'for batch', 93)
('GAN loss 0.7150 ', 'GAN acc 0.2188', 'Discriminator loss 0.6894', 'Discriminator accuracy 0.5273', 'Total loss: 1.4044', 'for batch', 94)
('GAN loss 0.7142 ', 'GAN acc 0.2266', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5098', 'Total loss: 1.4064', 'for batch', 95)
('GAN loss 0.7142 ', 'GAN acc 0.2461', 'Discriminator loss 0.6909', 'Discriminator accuracy 0.5273', 'Total loss: 1.4051', 'for batch', 96)
('GAN loss 0.7149 ', 'GAN acc 0.2109', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5078', 'Total loss: 1.4065', 'for batch', 97)
('GAN loss 0.7126 ', 'GAN acc 0.1758', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4766', 'Total loss: 1.4079', 'for batch', 98)
('GAN loss 0.7047 ', 'GAN acc 0.3242', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4941', 'Total loss: 1.3998', 'for batch', 99)
('GAN loss 0.7031 ', 'GAN acc 0.2852', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5176', 'Total loss: 1.3970', 'for batch', 100)
('GAN loss 0.7004 ', 'GAN acc 0.3906', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5020', 'Total loss: 1.3928', 'for batch', 101)
('GAN loss 0.6986 ', 'GAN acc 0.4141', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5078', 'Total loss: 1.3927', 'for batch', 102)
('GAN loss 0.6969 ', 'GAN acc 0.4375', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4785', 'Total loss: 1.3910', 'for batch', 103)
('GAN loss 0.6921 ', 'GAN acc 0.5156', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5137', 'Total loss: 1.3852', 'for batch', 104)
('GAN loss 0.6924 ', 'GAN acc 0.5312', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4688', 'Total loss: 1.3867', 'for batch', 105)
('GAN loss 0.6906 ', 'GAN acc 0.5625', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4902', 'Total loss: 1.3835', 'for batch', 106)
('GAN loss 0.6893 ', 'GAN acc 0.5742', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.4844', 'Total loss: 1.3814', 'for batch', 107)
('GAN loss 0.6887 ', 'GAN acc 0.5898', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5020', 'Total loss: 1.3809', 'for batch', 108)
('GAN loss 0.6887 ', 'GAN acc 0.6250', 'Discriminator loss 0.6904', 'Discriminator accuracy 0.5098', 'Total loss: 1.3792', 'for batch', 109)
('GAN loss 0.6863 ', 'GAN acc 0.6523', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5059', 'Total loss: 1.3777', 'for batch', 110)
('GAN loss 0.6857 ', 'GAN acc 0.6211', 'Discriminator loss 0.6904', 'Discriminator accuracy 0.5469', 'Total loss: 1.3761', 'for batch', 111)
('GAN loss 0.6806 ', 'GAN acc 0.7305', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5469', 'Total loss: 1.3701', 'for batch', 112)
('GAN loss 0.6827 ', 'GAN acc 0.6953', 'Discriminator loss 0.6903', 'Discriminator accuracy 0.4902', 'Total loss: 1.3730', 'for batch', 113)
('GAN loss 0.6784 ', 'GAN acc 0.7734', 'Discriminator loss 0.6903', 'Discriminator accuracy 0.5078', 'Total loss: 1.3687', 'for batch', 114)
('GAN loss 0.6793 ', 'GAN acc 0.7773', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.4863', 'Total loss: 1.3707', 'for batch', 115)
('GAN loss 0.6793 ', 'GAN acc 0.7539', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5000', 'Total loss: 1.3703', 'for batch', 116)
('GAN loss 0.6769 ', 'GAN acc 0.7656', 'Discriminator loss 0.6901', 'Discriminator accuracy 0.4922', 'Total loss: 1.3671', 'for batch', 117)
('GAN loss 0.6747 ', 'GAN acc 0.7383', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4863', 'Total loss: 1.3681', 'for batch', 118)
('GAN loss 0.6812 ', 'GAN acc 0.6328', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4766', 'Total loss: 1.3795', 'for batch', 119)
('GAN loss 0.6951 ', 'GAN acc 0.4648', 'Discriminator loss 0.7029', 'Discriminator accuracy 0.4551', 'Total loss: 1.3980', 'for batch', 120)
('GAN loss 0.7092 ', 'GAN acc 0.2930', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4824', 'Total loss: 1.4073', 'for batch', 121)
('GAN loss 0.7123 ', 'GAN acc 0.2812', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4746', 'Total loss: 1.4076', 'for batch', 122)
('GAN loss 0.7166 ', 'GAN acc 0.2227', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5371', 'Total loss: 1.4061', 'for batch', 123)
('GAN loss 0.7173 ', 'GAN acc 0.2422', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5566', 'Total loss: 1.4068', 'for batch', 124)
('GAN loss 0.7126 ', 'GAN acc 0.2812', 'Discriminator loss 0.6875', 'Discriminator accuracy 0.5762', 'Total loss: 1.4000', 'for batch', 125)
('GAN loss 0.7040 ', 'GAN acc 0.3867', 'Discriminator loss 0.6879', 'Discriminator accuracy 0.5801', 'Total loss: 1.3919', 'for batch', 126)
('GAN loss 0.6927 ', 'GAN acc 0.4844', 'Discriminator loss 0.6882', 'Discriminator accuracy 0.5879', 'Total loss: 1.3808', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.50309104)
('DISCRIMINATOR_Imagem FAKE=', 0.50051558)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
Storing to histogram values
('Elapsed time in epoch = ', '0:03:05.233968')
----------------------------------
('Epoch', 11, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6838 ', 'GAN acc 0.5977', 'Discriminator loss 0.6875', 'Discriminator accuracy 0.5645', 'Total loss: 1.3713', 'for batch', 0)
('GAN loss 0.6783 ', 'GAN acc 0.6523', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5078', 'Total loss: 1.3722', 'for batch', 1)
('GAN loss 0.6790 ', 'GAN acc 0.6836', 'Discriminator loss 0.6977', 'Discriminator accuracy 0.4375', 'Total loss: 1.3767', 'for batch', 2)
('GAN loss 0.6876 ', 'GAN acc 0.5781', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.5000', 'Total loss: 1.3832', 'for batch', 3)
('GAN loss 0.6983 ', 'GAN acc 0.5039', 'Discriminator loss 0.7007', 'Discriminator accuracy 0.4336', 'Total loss: 1.3990', 'for batch', 4)
('GAN loss 0.7023 ', 'GAN acc 0.4297', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4453', 'Total loss: 1.3990', 'for batch', 5)
('GAN loss 0.7162 ', 'GAN acc 0.3086', 'Discriminator loss 0.6980', 'Discriminator accuracy 0.4297', 'Total loss: 1.4142', 'for batch', 6)
('GAN loss 0.7181 ', 'GAN acc 0.2305', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5059', 'Total loss: 1.4115', 'for batch', 7)
('GAN loss 0.7227 ', 'GAN acc 0.1641', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4844', 'Total loss: 1.4165', 'for batch', 8)
('GAN loss 0.7257 ', 'GAN acc 0.1406', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4785', 'Total loss: 1.4210', 'for batch', 9)
('GAN loss 0.7252 ', 'GAN acc 0.1602', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4902', 'Total loss: 1.4186', 'for batch', 10)
('GAN loss 0.7183 ', 'GAN acc 0.2227', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4941', 'Total loss: 1.4124', 'for batch', 11)
('GAN loss 0.7085 ', 'GAN acc 0.2422', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.5137', 'Total loss: 1.4031', 'for batch', 12)
('GAN loss 0.7039 ', 'GAN acc 0.3281', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4961', 'Total loss: 1.3995', 'for batch', 13)
('GAN loss 0.6991 ', 'GAN acc 0.4219', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4961', 'Total loss: 1.3934', 'for batch', 14)
('GAN loss 0.6933 ', 'GAN acc 0.5000', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.5195', 'Total loss: 1.3882', 'for batch', 15)
('GAN loss 0.6900 ', 'GAN acc 0.5508', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4219', 'Total loss: 1.3854', 'for batch', 16)
('GAN loss 0.6878 ', 'GAN acc 0.6484', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5312', 'Total loss: 1.3790', 'for batch', 17)
('GAN loss 0.6838 ', 'GAN acc 0.6641', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5020', 'Total loss: 1.3770', 'for batch', 18)
('GAN loss 0.6837 ', 'GAN acc 0.6836', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5293', 'Total loss: 1.3755', 'for batch', 19)
('GAN loss 0.6819 ', 'GAN acc 0.7227', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5137', 'Total loss: 1.3745', 'for batch', 20)
('GAN loss 0.6812 ', 'GAN acc 0.6758', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5195', 'Total loss: 1.3731', 'for batch', 21)
('GAN loss 0.6861 ', 'GAN acc 0.6289', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5469', 'Total loss: 1.3784', 'for batch', 22)
('GAN loss 0.6842 ', 'GAN acc 0.6094', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5215', 'Total loss: 1.3759', 'for batch', 23)
('GAN loss 0.6890 ', 'GAN acc 0.5508', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5273', 'Total loss: 1.3802', 'for batch', 24)
('GAN loss 0.6938 ', 'GAN acc 0.5195', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5078', 'Total loss: 1.3872', 'for batch', 25)
('GAN loss 0.7000 ', 'GAN acc 0.4688', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5195', 'Total loss: 1.3920', 'for batch', 26)
('GAN loss 0.7099 ', 'GAN acc 0.3750', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5293', 'Total loss: 1.4014', 'for batch', 27)
('GAN loss 0.7130 ', 'GAN acc 0.3281', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5000', 'Total loss: 1.4059', 'for batch', 28)
('GAN loss 0.7172 ', 'GAN acc 0.2617', 'Discriminator loss 0.6903', 'Discriminator accuracy 0.5332', 'Total loss: 1.4075', 'for batch', 29)
('GAN loss 0.7180 ', 'GAN acc 0.3320', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5195', 'Total loss: 1.4100', 'for batch', 30)
('GAN loss 0.7170 ', 'GAN acc 0.2891', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5059', 'Total loss: 1.4090', 'for batch', 31)
('GAN loss 0.7165 ', 'GAN acc 0.2891', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4766', 'Total loss: 1.4116', 'for batch', 32)
('GAN loss 0.7091 ', 'GAN acc 0.3320', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4746', 'Total loss: 1.4055', 'for batch', 33)
('GAN loss 0.7043 ', 'GAN acc 0.3672', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4629', 'Total loss: 1.3990', 'for batch', 34)
('GAN loss 0.6973 ', 'GAN acc 0.4492', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.4375', 'Total loss: 1.3967', 'for batch', 35)
('GAN loss 0.7004 ', 'GAN acc 0.3945', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5059', 'Total loss: 1.3924', 'for batch', 36)
('GAN loss 0.6965 ', 'GAN acc 0.4492', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4648', 'Total loss: 1.3934', 'for batch', 37)
('GAN loss 0.6972 ', 'GAN acc 0.4727', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4668', 'Total loss: 1.3913', 'for batch', 38)
('GAN loss 0.6954 ', 'GAN acc 0.4727', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4746', 'Total loss: 1.3903', 'for batch', 39)
('GAN loss 0.6983 ', 'GAN acc 0.4492', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.5586', 'Total loss: 1.3896', 'for batch', 40)
('GAN loss 0.6944 ', 'GAN acc 0.4805', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5332', 'Total loss: 1.3859', 'for batch', 41)
('GAN loss 0.7002 ', 'GAN acc 0.4531', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5234', 'Total loss: 1.3922', 'for batch', 42)
('GAN loss 0.7005 ', 'GAN acc 0.3984', 'Discriminator loss 0.6896', 'Discriminator accuracy 0.5527', 'Total loss: 1.3901', 'for batch', 43)
('GAN loss 0.6984 ', 'GAN acc 0.4336', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4883', 'Total loss: 1.3916', 'for batch', 44)
('GAN loss 0.7014 ', 'GAN acc 0.3594', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5410', 'Total loss: 1.3931', 'for batch', 45)
('GAN loss 0.6993 ', 'GAN acc 0.4297', 'Discriminator loss 0.6893', 'Discriminator accuracy 0.5625', 'Total loss: 1.3886', 'for batch', 46)
('GAN loss 0.6966 ', 'GAN acc 0.4961', 'Discriminator loss 0.6902', 'Discriminator accuracy 0.5293', 'Total loss: 1.3868', 'for batch', 47)
('GAN loss 0.6935 ', 'GAN acc 0.5078', 'Discriminator loss 0.6898', 'Discriminator accuracy 0.5566', 'Total loss: 1.3833', 'for batch', 48)
('GAN loss 0.6912 ', 'GAN acc 0.5703', 'Discriminator loss 0.6894', 'Discriminator accuracy 0.5410', 'Total loss: 1.3805', 'for batch', 49)
('GAN loss 0.6859 ', 'GAN acc 0.6211', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5273', 'Total loss: 1.3772', 'for batch', 50)
('GAN loss 0.6799 ', 'GAN acc 0.7461', 'Discriminator loss 0.6907', 'Discriminator accuracy 0.5195', 'Total loss: 1.3706', 'for batch', 51)
('GAN loss 0.6771 ', 'GAN acc 0.7578', 'Discriminator loss 0.6878', 'Discriminator accuracy 0.5039', 'Total loss: 1.3649', 'for batch', 52)
('GAN loss 0.6718 ', 'GAN acc 0.8203', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4863', 'Total loss: 1.3657', 'for batch', 53)
('GAN loss 0.6688 ', 'GAN acc 0.8750', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.4766', 'Total loss: 1.3609', 'for batch', 54)
('GAN loss 0.6722 ', 'GAN acc 0.7812', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.4824', 'Total loss: 1.3635', 'for batch', 55)
('GAN loss 0.6702 ', 'GAN acc 0.8359', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5059', 'Total loss: 1.3629', 'for batch', 56)
('GAN loss 0.6732 ', 'GAN acc 0.7891', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.4648', 'Total loss: 1.3657', 'for batch', 57)
('GAN loss 0.6819 ', 'GAN acc 0.6641', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4590', 'Total loss: 1.3788', 'for batch', 58)
('GAN loss 0.6912 ', 'GAN acc 0.5234', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4805', 'Total loss: 1.3858', 'for batch', 59)
('GAN loss 0.7084 ', 'GAN acc 0.3438', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5039', 'Total loss: 1.4011', 'for batch', 60)
('GAN loss 0.7192 ', 'GAN acc 0.1836', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4688', 'Total loss: 1.4139', 'for batch', 61)
('GAN loss 0.7217 ', 'GAN acc 0.1719', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4707', 'Total loss: 1.4158', 'for batch', 62)
('GAN loss 0.7277 ', 'GAN acc 0.1094', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5039', 'Total loss: 1.4210', 'for batch', 63)
