----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 2281091
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       leakyrelu_40[0][0]               
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       leakyrelu_41[0][0]               
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_10 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_10[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_11 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_11[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 512)           524800      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 512)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_12 (Dropout)             (None, 512)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             513         dropout_12[0][0]                 
====================================================================================================
Total params: 913441
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7957 ', 'GAN acc 0.4883', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5547', 'Total loss: 1.4909', 'for batch', 0)
('GAN loss 0.9645 ', 'GAN acc 0.3008', 'Discriminator loss 0.6677', 'Discriminator accuracy 0.5508', 'Total loss: 1.6322', 'for batch', 87)
('GAN loss 0.9216 ', 'GAN acc 0.3516', 'Discriminator loss 0.6637', 'Discriminator accuracy 0.5508', 'Total loss: 1.5853', 'for batch', 88)
('GAN loss 0.8669 ', 'GAN acc 0.2695', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.4883', 'Total loss: 1.5663', 'for batch', 89)
('GAN loss 1.1993 ', 'GAN acc 0.1953', 'Discriminator loss 0.6134', 'Discriminator accuracy 0.5586', 'Total loss: 1.8127', 'for batch', 90)
('GAN loss 0.9121 ', 'GAN acc 0.3555', 'Discriminator loss 0.6690', 'Discriminator accuracy 0.5488', 'Total loss: 1.5811', 'for batch', 91)
('GAN loss 0.8196 ', 'GAN acc 0.2891', 'Discriminator loss 0.6823', 'Discriminator accuracy 0.5820', 'Total loss: 1.5019', 'for batch', 92)
('GAN loss 0.8301 ', 'GAN acc 0.2969', 'Discriminator loss 0.6588', 'Discriminator accuracy 0.6055', 'Total loss: 1.4889', 'for batch', 93)
('GAN loss 0.7560 ', 'GAN acc 0.4570', 'Discriminator loss 0.6773', 'Discriminator accuracy 0.5801', 'Total loss: 1.4333', 'for batch', 94)
('GAN loss 0.6692 ', 'GAN acc 0.6641', 'Discriminator loss 0.6784', 'Discriminator accuracy 0.5566', 'Total loss: 1.3477', 'for batch', 95)
('GAN loss 0.6837 ', 'GAN acc 0.5859', 'Discriminator loss 0.6668', 'Discriminator accuracy 0.5645', 'Total loss: 1.3505', 'for batch', 96)
('GAN loss 0.7401 ', 'GAN acc 0.3945', 'Discriminator loss 0.6567', 'Discriminator accuracy 0.5703', 'Total loss: 1.3968', 'for batch', 97)
('GAN loss 0.7755 ', 'GAN acc 0.2773', 'Discriminator loss 0.6575', 'Discriminator accuracy 0.6133', 'Total loss: 1.4331', 'for batch', 98)
('GAN loss 0.7456 ', 'GAN acc 0.2422', 'Discriminator loss 0.6689', 'Discriminator accuracy 0.5703', 'Total loss: 1.4145', 'for batch', 99)
('GAN loss 0.7382 ', 'GAN acc 0.3086', 'Discriminator loss 0.6407', 'Discriminator accuracy 0.5977', 'Total loss: 1.3789', 'for batch', 100)
('GAN loss 0.7519 ', 'GAN acc 0.3203', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.5273', 'Total loss: 1.4500', 'for batch', 101)
('GAN loss 0.7300 ', 'GAN acc 0.3945', 'Discriminator loss 0.7063', 'Discriminator accuracy 0.5371', 'Total loss: 1.4362', 'for batch', 102)
('GAN loss 0.7222 ', 'GAN acc 0.4688', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.5312', 'Total loss: 1.4205', 'for batch', 103)
('GAN loss 0.7463 ', 'GAN acc 0.3867', 'Discriminator loss 0.6779', 'Discriminator accuracy 0.5625', 'Total loss: 1.4242', 'for batch', 104)
('GAN loss 0.7544 ', 'GAN acc 0.3906', 'Discriminator loss 0.6743', 'Discriminator accuracy 0.5762', 'Total loss: 1.4287', 'for batch', 105)
('GAN loss 0.7636 ', 'GAN acc 0.3672', 'Discriminator loss 0.6840', 'Discriminator accuracy 0.5449', 'Total loss: 1.4476', 'for batch', 106)
('GAN loss 0.7881 ', 'GAN acc 0.2656', 'Discriminator loss 0.6579', 'Discriminator accuracy 0.5801', 'Total loss: 1.4460', 'for batch', 107)
('GAN loss 0.8124 ', 'GAN acc 0.3008', 'Discriminator loss 0.6692', 'Discriminator accuracy 0.5371', 'Total loss: 1.4817', 'for batch', 108)
('GAN loss 0.7772 ', 'GAN acc 0.2969', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5469', 'Total loss: 1.4713', 'for batch', 109)
('GAN loss 0.7602 ', 'GAN acc 0.1992', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4922', 'Total loss: 1.4557', 'for batch', 110)
('GAN loss 0.7738 ', 'GAN acc 0.0625', 'Discriminator loss 0.6811', 'Discriminator accuracy 0.5703', 'Total loss: 1.4549', 'for batch', 111)
('GAN loss 0.7720 ', 'GAN acc 0.1289', 'Discriminator loss 0.6595', 'Discriminator accuracy 0.6055', 'Total loss: 1.4315', 'for batch', 112)
('GAN loss 0.7081 ', 'GAN acc 0.3984', 'Discriminator loss 0.6442', 'Discriminator accuracy 0.6523', 'Total loss: 1.3523', 'for batch', 113)
('GAN loss 0.6774 ', 'GAN acc 0.4805', 'Discriminator loss 0.6388', 'Discriminator accuracy 0.5996', 'Total loss: 1.3163', 'for batch', 114)
('GAN loss 0.7499 ', 'GAN acc 0.1875', 'Discriminator loss 0.6755', 'Discriminator accuracy 0.5156', 'Total loss: 1.4254', 'for batch', 115)
('GAN loss 0.8864 ', 'GAN acc 0.0586', 'Discriminator loss 0.7049', 'Discriminator accuracy 0.5410', 'Total loss: 1.5913', 'for batch', 116)
('GAN loss 0.8577 ', 'GAN acc 0.1914', 'Discriminator loss 0.6772', 'Discriminator accuracy 0.5488', 'Total loss: 1.5349', 'for batch', 117)
('GAN loss 0.6747 ', 'GAN acc 0.6641', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.5488', 'Total loss: 1.3703', 'for batch', 118)
('GAN loss 0.6957 ', 'GAN acc 0.6406', 'Discriminator loss 0.6530', 'Discriminator accuracy 0.6191', 'Total loss: 1.3487', 'for batch', 119)
('GAN loss 0.7641 ', 'GAN acc 0.4648', 'Discriminator loss 0.6564', 'Discriminator accuracy 0.5938', 'Total loss: 1.4205', 'for batch', 120)
('GAN loss 0.8677 ', 'GAN acc 0.3125', 'Discriminator loss 0.6473', 'Discriminator accuracy 0.6035', 'Total loss: 1.5150', 'for batch', 121)
('GAN loss 0.7947 ', 'GAN acc 0.2695', 'Discriminator loss 0.6631', 'Discriminator accuracy 0.5742', 'Total loss: 1.4578', 'for batch', 122)
('GAN loss 0.7920 ', 'GAN acc 0.2266', 'Discriminator loss 0.6716', 'Discriminator accuracy 0.5801', 'Total loss: 1.4636', 'for batch', 123)
('GAN loss 0.7589 ', 'GAN acc 0.2344', 'Discriminator loss 0.7007', 'Discriminator accuracy 0.5137', 'Total loss: 1.4595', 'for batch', 124)
('GAN loss 0.7544 ', 'GAN acc 0.1914', 'Discriminator loss 0.6850', 'Discriminator accuracy 0.5469', 'Total loss: 1.4394', 'for batch', 125)
('GAN loss 0.7463 ', 'GAN acc 0.2383', 'Discriminator loss 0.6680', 'Discriminator accuracy 0.5703', 'Total loss: 1.4143', 'for batch', 126)
('GAN loss 0.7336 ', 'GAN acc 0.3086', 'Discriminator loss 0.6412', 'Discriminator accuracy 0.6406', 'Total loss: 1.3747', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.57638139)
('DISCRIMINATOR_Imagem FAKE=', 0.49127862)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:08.378073')
----------------------------------
('Epoch', 19, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6740 ', 'GAN acc 0.5352', 'Discriminator loss 0.6350', 'Discriminator accuracy 0.6094', 'Total loss: 1.3090', 'for batch', 0)
('GAN loss 0.8439 ', 'GAN acc 0.1016', 'Discriminator loss 0.6828', 'Discriminator accuracy 0.5098', 'Total loss: 1.5268', 'for batch', 1)
('GAN loss 0.8563 ', 'GAN acc 0.0781', 'Discriminator loss 0.6876', 'Discriminator accuracy 0.5176', 'Total loss: 1.5439', 'for batch', 2)
('GAN loss 0.7499 ', 'GAN acc 0.2227', 'Discriminator loss 0.6883', 'Discriminator accuracy 0.5449', 'Total loss: 1.4382', 'for batch', 3)
('GAN loss 0.6960 ', 'GAN acc 0.4141', 'Discriminator loss 0.6699', 'Discriminator accuracy 0.5840', 'Total loss: 1.3659', 'for batch', 4)
('GAN loss 0.6785 ', 'GAN acc 0.5508', 'Discriminator loss 0.6508', 'Discriminator accuracy 0.6562', 'Total loss: 1.3293', 'for batch', 5)
('GAN loss 0.7134 ', 'GAN acc 0.4531', 'Discriminator loss 0.6489', 'Discriminator accuracy 0.6172', 'Total loss: 1.3624', 'for batch', 6)
('GAN loss 0.7497 ', 'GAN acc 0.2891', 'Discriminator loss 0.6840', 'Discriminator accuracy 0.5488', 'Total loss: 1.4337', 'for batch', 7)
('GAN loss 0.7912 ', 'GAN acc 0.2109', 'Discriminator loss 0.6654', 'Discriminator accuracy 0.5898', 'Total loss: 1.4566', 'for batch', 8)
('GAN loss 0.7952 ', 'GAN acc 0.2422', 'Discriminator loss 0.6640', 'Discriminator accuracy 0.5762', 'Total loss: 1.4592', 'for batch', 9)
('GAN loss 0.7780 ', 'GAN acc 0.2188', 'Discriminator loss 0.6653', 'Discriminator accuracy 0.5859', 'Total loss: 1.4433', 'for batch', 10)
('GAN loss 0.7515 ', 'GAN acc 0.2734', 'Discriminator loss 0.6696', 'Discriminator accuracy 0.5801', 'Total loss: 1.4210', 'for batch', 11)
('GAN loss 0.7826 ', 'GAN acc 0.1953', 'Discriminator loss 0.6779', 'Discriminator accuracy 0.5273', 'Total loss: 1.4605', 'for batch', 12)
('GAN loss 0.7992 ', 'GAN acc 0.1055', 'Discriminator loss 0.6624', 'Discriminator accuracy 0.5801', 'Total loss: 1.4617', 'for batch', 13)
('GAN loss 0.7867 ', 'GAN acc 0.1953', 'Discriminator loss 0.6341', 'Discriminator accuracy 0.6230', 'Total loss: 1.4209', 'for batch', 14)
('GAN loss 0.7855 ', 'GAN acc 0.2344', 'Discriminator loss 0.6501', 'Discriminator accuracy 0.6074', 'Total loss: 1.4356', 'for batch', 15)
('GAN loss 0.7858 ', 'GAN acc 0.2383', 'Discriminator loss 0.7745', 'Discriminator accuracy 0.5215', 'Total loss: 1.5604', 'for batch', 16)
('GAN loss 0.8211 ', 'GAN acc 0.3008', 'Discriminator loss 0.6836', 'Discriminator accuracy 0.5078', 'Total loss: 1.5047', 'for batch', 17)
('GAN loss 0.7581 ', 'GAN acc 0.4609', 'Discriminator loss 0.6863', 'Discriminator accuracy 0.5371', 'Total loss: 1.4444', 'for batch', 18)
('GAN loss 0.7232 ', 'GAN acc 0.4844', 'Discriminator loss 0.6740', 'Discriminator accuracy 0.5918', 'Total loss: 1.3972', 'for batch', 19)
('GAN loss 0.8446 ', 'GAN acc 0.3594', 'Discriminator loss 0.6580', 'Discriminator accuracy 0.6289', 'Total loss: 1.5026', 'for batch', 20)
('GAN loss 0.9614 ', 'GAN acc 0.3359', 'Discriminator loss 0.6466', 'Discriminator accuracy 0.6367', 'Total loss: 1.6079', 'for batch', 21)
('GAN loss 0.7641 ', 'GAN acc 0.3359', 'Discriminator loss 0.6712', 'Discriminator accuracy 0.5938', 'Total loss: 1.4353', 'for batch', 22)
('GAN loss 0.7845 ', 'GAN acc 0.2461', 'Discriminator loss 0.6621', 'Discriminator accuracy 0.5762', 'Total loss: 1.4466', 'for batch', 23)
('GAN loss 0.8054 ', 'GAN acc 0.1250', 'Discriminator loss 0.6660', 'Discriminator accuracy 0.5918', 'Total loss: 1.4714', 'for batch', 24)
('GAN loss 0.8360 ', 'GAN acc 0.1797', 'Discriminator loss 0.6805', 'Discriminator accuracy 0.5723', 'Total loss: 1.5165', 'for batch', 25)
('GAN loss 0.7177 ', 'GAN acc 0.3516', 'Discriminator loss 0.6872', 'Discriminator accuracy 0.5723', 'Total loss: 1.4049', 'for batch', 26)
('GAN loss 0.7423 ', 'GAN acc 0.3047', 'Discriminator loss 0.6499', 'Discriminator accuracy 0.6074', 'Total loss: 1.3923', 'for batch', 27)
('GAN loss 0.7323 ', 'GAN acc 0.2500', 'Discriminator loss 0.6598', 'Discriminator accuracy 0.6230', 'Total loss: 1.3921', 'for batch', 28)
('GAN loss 0.7549 ', 'GAN acc 0.3008', 'Discriminator loss 0.6631', 'Discriminator accuracy 0.6055', 'Total loss: 1.4180', 'for batch', 29)
('GAN loss 0.7144 ', 'GAN acc 0.4844', 'Discriminator loss 0.6557', 'Discriminator accuracy 0.5625', 'Total loss: 1.3700', 'for batch', 30)
('GAN loss 0.7115 ', 'GAN acc 0.3984', 'Discriminator loss 0.6650', 'Discriminator accuracy 0.5352', 'Total loss: 1.3765', 'for batch', 31)
('GAN loss 0.7422 ', 'GAN acc 0.2734', 'Discriminator loss 0.6710', 'Discriminator accuracy 0.5117', 'Total loss: 1.4132', 'for batch', 32)
('GAN loss 0.7464 ', 'GAN acc 0.1914', 'Discriminator loss 0.6886', 'Discriminator accuracy 0.4863', 'Total loss: 1.4350', 'for batch', 33)
('GAN loss 0.6978 ', 'GAN acc 0.4648', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5195', 'Total loss: 1.3909', 'for batch', 34)
('GAN loss 0.6260 ', 'GAN acc 0.7266', 'Discriminator loss 0.6742', 'Discriminator accuracy 0.5977', 'Total loss: 1.3003', 'for batch', 35)
('GAN loss 0.6578 ', 'GAN acc 0.5117', 'Discriminator loss 0.6585', 'Discriminator accuracy 0.5938', 'Total loss: 1.3163', 'for batch', 36)
('GAN loss 0.7904 ', 'GAN acc 0.2539', 'Discriminator loss 0.6693', 'Discriminator accuracy 0.6191', 'Total loss: 1.4597', 'for batch', 37)
('GAN loss 0.7897 ', 'GAN acc 0.2578', 'Discriminator loss 0.6628', 'Discriminator accuracy 0.5918', 'Total loss: 1.4525', 'for batch', 38)
('GAN loss 0.7335 ', 'GAN acc 0.4062', 'Discriminator loss 0.6744', 'Discriminator accuracy 0.5879', 'Total loss: 1.4078', 'for batch', 39)
('GAN loss 0.7524 ', 'GAN acc 0.4258', 'Discriminator loss 0.6794', 'Discriminator accuracy 0.5566', 'Total loss: 1.4318', 'for batch', 40)
('GAN loss 0.8065 ', 'GAN acc 0.3281', 'Discriminator loss 0.6889', 'Discriminator accuracy 0.5410', 'Total loss: 1.4953', 'for batch', 41)
('GAN loss 0.8003 ', 'GAN acc 0.3086', 'Discriminator loss 0.6753', 'Discriminator accuracy 0.5430', 'Total loss: 1.4756', 'for batch', 42)
('GAN loss 0.8092 ', 'GAN acc 0.3555', 'Discriminator loss 0.6783', 'Discriminator accuracy 0.5332', 'Total loss: 1.4875', 'for batch', 43)
('GAN loss 0.8058 ', 'GAN acc 0.3750', 'Discriminator loss 0.6785', 'Discriminator accuracy 0.5059', 'Total loss: 1.4843', 'for batch', 44)
('GAN loss 0.7538 ', 'GAN acc 0.2500', 'Discriminator loss 0.7014', 'Discriminator accuracy 0.4980', 'Total loss: 1.4552', 'for batch', 45)
('GAN loss 0.7852 ', 'GAN acc 0.0391', 'Discriminator loss 0.6865', 'Discriminator accuracy 0.5430', 'Total loss: 1.4717', 'for batch', 46)
('GAN loss 0.7668 ', 'GAN acc 0.1836', 'Discriminator loss 0.6636', 'Discriminator accuracy 0.6035', 'Total loss: 1.4304', 'for batch', 47)
('GAN loss 0.6999 ', 'GAN acc 0.5195', 'Discriminator loss 0.6579', 'Discriminator accuracy 0.6289', 'Total loss: 1.3577', 'for batch', 48)
('GAN loss 0.7088 ', 'GAN acc 0.5938', 'Discriminator loss 0.6394', 'Discriminator accuracy 0.5879', 'Total loss: 1.3483', 'for batch', 49)
('GAN loss 0.7619 ', 'GAN acc 0.5508', 'Discriminator loss 0.6411', 'Discriminator accuracy 0.5801', 'Total loss: 1.4030', 'for batch', 50)
('GAN loss 0.7406 ', 'GAN acc 0.2383', 'Discriminator loss 0.6516', 'Discriminator accuracy 0.5410', 'Total loss: 1.3922', 'for batch', 51)
('GAN loss 0.8135 ', 'GAN acc 0.0781', 'Discriminator loss 0.6766', 'Discriminator accuracy 0.5469', 'Total loss: 1.4901', 'for batch', 52)
('GAN loss 0.7573 ', 'GAN acc 0.2070', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5449', 'Total loss: 1.4507', 'for batch', 53)
('GAN loss 0.7095 ', 'GAN acc 0.4727', 'Discriminator loss 0.6625', 'Discriminator accuracy 0.6211', 'Total loss: 1.3720', 'for batch', 54)
('GAN loss 0.6790 ', 'GAN acc 0.6055', 'Discriminator loss 0.6612', 'Discriminator accuracy 0.5879', 'Total loss: 1.3402', 'for batch', 55)
('GAN loss 0.6913 ', 'GAN acc 0.5156', 'Discriminator loss 0.6433', 'Discriminator accuracy 0.6016', 'Total loss: 1.3346', 'for batch', 56)
('GAN loss 0.8078 ', 'GAN acc 0.2812', 'Discriminator loss 0.6551', 'Discriminator accuracy 0.5664', 'Total loss: 1.4630', 'for batch', 57)
('GAN loss 0.8279 ', 'GAN acc 0.2891', 'Discriminator loss 0.6801', 'Discriminator accuracy 0.5449', 'Total loss: 1.5080', 'for batch', 58)
('GAN loss 0.7697 ', 'GAN acc 0.3438', 'Discriminator loss 0.6697', 'Discriminator accuracy 0.5488', 'Total loss: 1.4393', 'for batch', 59)
('GAN loss 0.7308 ', 'GAN acc 0.3477', 'Discriminator loss 0.7029', 'Discriminator accuracy 0.5117', 'Total loss: 1.4337', 'for batch', 60)
('GAN loss 0.7616 ', 'GAN acc 0.3125', 'Discriminator loss 0.6776', 'Discriminator accuracy 0.5371', 'Total loss: 1.4392', 'for batch', 61)
('GAN loss 0.7554 ', 'GAN acc 0.2891', 'Discriminator loss 0.6696', 'Discriminator accuracy 0.5449', 'Total loss: 1.4249', 'for batch', 62)
('GAN loss 0.7864 ', 'GAN acc 0.2656', 'Discriminator loss 0.6876', 'Discriminator accuracy 0.5195', 'Total loss: 1.4740', 'for batch', 63)
('GAN loss 0.8485 ', 'GAN acc 0.1719', 'Discriminator loss 0.6684', 'Discriminator accuracy 0.5703', 'Total loss: 1.5169', 'for batch', 64)
('GAN loss 0.8276 ', 'GAN acc 0.2852', 'Discriminator loss 0.6774', 'Discriminator accuracy 0.5430', 'Total loss: 1.5050', 'for batch', 65)
('GAN loss 0.7560 ', 'GAN acc 0.4258', 'Discriminator loss 0.6737', 'Discriminator accuracy 0.5859', 'Total loss: 1.4297', 'for batch', 66)
('GAN loss 0.7463 ', 'GAN acc 0.4727', 'Discriminator loss 0.6531', 'Discriminator accuracy 0.6445', 'Total loss: 1.3994', 'for batch', 67)
('GAN loss 0.7439 ', 'GAN acc 0.5117', 'Discriminator loss 0.6785', 'Discriminator accuracy 0.5859', 'Total loss: 1.4223', 'for batch', 68)
('GAN loss 0.6922 ', 'GAN acc 0.5586', 'Discriminator loss 0.6754', 'Discriminator accuracy 0.5469', 'Total loss: 1.3677', 'for batch', 69)
('GAN loss 0.7751 ', 'GAN acc 0.4609', 'Discriminator loss 0.6821', 'Discriminator accuracy 0.5312', 'Total loss: 1.4571', 'for batch', 70)
('GAN loss 0.7930 ', 'GAN acc 0.3555', 'Discriminator loss 0.6845', 'Discriminator accuracy 0.5117', 'Total loss: 1.4775', 'for batch', 71)
('GAN loss 0.7448 ', 'GAN acc 0.3594', 'Discriminator loss 0.6796', 'Discriminator accuracy 0.5469', 'Total loss: 1.4244', 'for batch', 72)
('GAN loss 0.7565 ', 'GAN acc 0.3359', 'Discriminator loss 0.6553', 'Discriminator accuracy 0.5840', 'Total loss: 1.4118', 'for batch', 73)
('GAN loss 0.7084 ', 'GAN acc 0.4062', 'Discriminator loss 0.6755', 'Discriminator accuracy 0.5918', 'Total loss: 1.3840', 'for batch', 74)
('GAN loss 0.7180 ', 'GAN acc 0.3477', 'Discriminator loss 0.6759', 'Discriminator accuracy 0.5605', 'Total loss: 1.3938', 'for batch', 75)
('GAN loss 0.7316 ', 'GAN acc 0.2812', 'Discriminator loss 0.6611', 'Discriminator accuracy 0.5859', 'Total loss: 1.3926', 'for batch', 76)
('GAN loss 0.7279 ', 'GAN acc 0.3086', 'Discriminator loss 0.6620', 'Discriminator accuracy 0.5703', 'Total loss: 1.3898', 'for batch', 77)
('GAN loss 0.7512 ', 'GAN acc 0.2695', 'Discriminator loss 0.6485', 'Discriminator accuracy 0.5293', 'Total loss: 1.3998', 'for batch', 78)
('GAN loss 0.8171 ', 'GAN acc 0.1680', 'Discriminator loss 0.6705', 'Discriminator accuracy 0.5176', 'Total loss: 1.4876', 'for batch', 79)
('GAN loss 0.8350 ', 'GAN acc 0.1562', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.4980', 'Total loss: 1.5324', 'for batch', 80)
('GAN loss 0.7498 ', 'GAN acc 0.3008', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5176', 'Total loss: 1.4420', 'for batch', 81)
('GAN loss 0.6746 ', 'GAN acc 0.5430', 'Discriminator loss 0.6705', 'Discriminator accuracy 0.6250', 'Total loss: 1.3451', 'for batch', 82)
('GAN loss 0.7649 ', 'GAN acc 0.3398', 'Discriminator loss 0.6743', 'Discriminator accuracy 0.6211', 'Total loss: 1.4392', 'for batch', 83)
('GAN loss 0.7777 ', 'GAN acc 0.2344', 'Discriminator loss 0.6730', 'Discriminator accuracy 0.6074', 'Total loss: 1.4508', 'for batch', 84)
('GAN loss 0.7393 ', 'GAN acc 0.3242', 'Discriminator loss 0.6837', 'Discriminator accuracy 0.5879', 'Total loss: 1.4230', 'for batch', 85)
('GAN loss 0.7123 ', 'GAN acc 0.3633', 'Discriminator loss 0.6757', 'Discriminator accuracy 0.5820', 'Total loss: 1.3880', 'for batch', 86)
('GAN loss 0.8028 ', 'GAN acc 0.1992', 'Discriminator loss 0.6778', 'Discriminator accuracy 0.5488', 'Total loss: 1.4806', 'for batch', 87)
('GAN loss 0.8223 ', 'GAN acc 0.1016', 'Discriminator loss 0.6764', 'Discriminator accuracy 0.5625', 'Total loss: 1.4987', 'for batch', 88)
('GAN loss 0.8097 ', 'GAN acc 0.0859', 'Discriminator loss 0.6771', 'Discriminator accuracy 0.5645', 'Total loss: 1.4869', 'for batch', 89)
('GAN loss 0.8317 ', 'GAN acc 0.0703', 'Discriminator loss 0.6386', 'Discriminator accuracy 0.6172', 'Total loss: 1.4702', 'for batch', 90)
('GAN loss 0.7878 ', 'GAN acc 0.0938', 'Discriminator loss 0.6638', 'Discriminator accuracy 0.6016', 'Total loss: 1.4517', 'for batch', 91)
('GAN loss 0.7855 ', 'GAN acc 0.0820', 'Discriminator loss 0.6592', 'Discriminator accuracy 0.6367', 'Total loss: 1.4447', 'for batch', 92)
('GAN loss 0.7777 ', 'GAN acc 0.1367', 'Discriminator loss 0.6319', 'Discriminator accuracy 0.6855', 'Total loss: 1.4096', 'for batch', 93)
('GAN loss 0.7228 ', 'GAN acc 0.3867', 'Discriminator loss 0.6233', 'Discriminator accuracy 0.6250', 'Total loss: 1.3461', 'for batch', 94)
('GAN loss 0.8288 ', 'GAN acc 0.1250', 'Discriminator loss 0.6466', 'Discriminator accuracy 0.5605', 'Total loss: 1.4753', 'for batch', 95)
('GAN loss 0.9089 ', 'GAN acc 0.0938', 'Discriminator loss 0.6627', 'Discriminator accuracy 0.5430', 'Total loss: 1.5716', 'for batch', 96)
('GAN loss 0.8268 ', 'GAN acc 0.1406', 'Discriminator loss 0.6752', 'Discriminator accuracy 0.5449', 'Total loss: 1.5020', 'for batch', 97)
('GAN loss 0.7705 ', 'GAN acc 0.2109', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.5156', 'Total loss: 1.4669', 'for batch', 98)
('GAN loss 0.7230 ', 'GAN acc 0.3711', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.5410', 'Total loss: 1.4231', 'for batch', 99)
('GAN loss 0.7022 ', 'GAN acc 0.4727', 'Discriminator loss 0.6457', 'Discriminator accuracy 0.6348', 'Total loss: 1.3479', 'for batch', 100)
('GAN loss 0.8651 ', 'GAN acc 0.2578', 'Discriminator loss 0.6680', 'Discriminator accuracy 0.6035', 'Total loss: 1.5331', 'for batch', 101)
('GAN loss 0.8397 ', 'GAN acc 0.3398', 'Discriminator loss 0.6783', 'Discriminator accuracy 0.5762', 'Total loss: 1.5179', 'for batch', 102)
('GAN loss 0.7451 ', 'GAN acc 0.4766', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5391', 'Total loss: 1.4367', 'for batch', 103)
('GAN loss 0.7159 ', 'GAN acc 0.4609', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.5293', 'Total loss: 1.4117', 'for batch', 104)
('GAN loss 0.7487 ', 'GAN acc 0.3242', 'Discriminator loss 0.6836', 'Discriminator accuracy 0.5410', 'Total loss: 1.4322', 'for batch', 105)
('GAN loss 0.7478 ', 'GAN acc 0.2891', 'Discriminator loss 0.6851', 'Discriminator accuracy 0.5430', 'Total loss: 1.4329', 'for batch', 106)
('GAN loss 0.7444 ', 'GAN acc 0.1875', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5410', 'Total loss: 1.4339', 'for batch', 107)
('GAN loss 0.7578 ', 'GAN acc 0.1836', 'Discriminator loss 0.6792', 'Discriminator accuracy 0.5605', 'Total loss: 1.4370', 'for batch', 108)
('GAN loss 0.7579 ', 'GAN acc 0.1484', 'Discriminator loss 0.6805', 'Discriminator accuracy 0.5605', 'Total loss: 1.4383', 'for batch', 109)
('GAN loss 0.7763 ', 'GAN acc 0.0977', 'Discriminator loss 0.6822', 'Discriminator accuracy 0.5859', 'Total loss: 1.4586', 'for batch', 110)
('GAN loss 0.8108 ', 'GAN acc 0.0664', 'Discriminator loss 0.6726', 'Discriminator accuracy 0.6133', 'Total loss: 1.4834', 'for batch', 111)
